"Foldername";"Path";"Length"
"al-its-pc-h10";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h10";"69"
"al-its-pc-h11";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h11";"69"
"al-its-pc-h12";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h12";"69"
"al-its-pc-h13";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h13";"69"
"al-its-pc-h14";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h14";"69"
"al-its-pc-h15";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h15";"69"
"al-its-pc-h16";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h16";"69"
"al-its-pc-h17";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h17";"69"
"al-its-pc-h18";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h18";"69"
"al-its-pc-h19";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h19";"69"
"al-its-pc-h20";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h20";"69"
"al-its-pc-h21";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h21";"69"
"al-its-pc-h22";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h22";"69"
"al-its-pc-h23";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h23";"69"
"al-its-pc-h24";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h24";"69"
"al-its-pc-h25";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h25";"69"
"al-its-pc-h26";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h26";"69"
"al-its-pc-h27";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h27";"69"
"al-its-pc-h28";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h28";"69"
"al-its-pc-h29";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h29";"69"
"al-its-pc-h30";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h30";"69"
"al-its-pc-h31";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h31";"69"
"al-its-pc-h32";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h32";"69"
"al-its-pc-h33";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h33";"69"
"al-its-pc-h34";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h34";"69"
"al-its-pc-h35";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h35";"69"
"al-its-pc-h36";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h36";"69"
"al-its-pc-h37";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h37";"69"
"al-its-pc-h38";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h38";"69"
"al-lab-pc-lab01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-lab-pc-lab01";"71"
"al-lab-pc-lab02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-lab-pc-lab02";"71"
"al-lab-pc-lab03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-lab-pc-lab03";"71"
"al-lab-pc-lab04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-lab-pc-lab04";"71"
"al-lab-pc-lab05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-lab-pc-lab05";"71"
"al-lab-pc-lab06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-lab-pc-lab06";"71"
"al-mod-pc-mod01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-mod-pc-mod01";"71"
"al-mod-pc-mod03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-mod-pc-mod03";"71"
"al-mod-pc-mod04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-mod-pc-mod04";"71"
"al-mod-pc-mod07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-mod-pc-mod07";"71"
"al-mod-pc-mod08";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-mod-pc-mod08";"71"
"al-mod-pc-mod09";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-mod-pc-mod09";"71"
"iat-al-nb-iat03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat03";"71"
"iat-al-nb-iat04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat04";"71"
"iat-al-nb-iat05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat05";"71"
"iat-al-nb-iat07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat07";"71"
"iat-al-nb-iat11";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat11";"71"
"iat-al-nb-iat13";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat13";"71"
"iat-al-nb-iat17";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat17";"71"
"iat-al-nb-iat18";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-nb-iat18";"71"
"iat-al-pc-sek01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-al-pc-sek01";"71"
"iat-kg-nb-kug02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-nb-kug02";"71"
"iat-kg-nb-kug03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-nb-kug03";"71"
"iat-kg-nb-kug04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-nb-kug04";"71"
"iat-kg-nb-kug05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-nb-kug05";"71"
"iat-kg-nb-kug06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-nb-kug06";"71"
"iat-kg-pc-kug02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug02";"71"
"iat-kg-pc-kug03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug03";"71"
"iat-kg-pc-kug04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug04";"71"
"iat-kg-pc-kug05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug05";"71"
"iat-kg-pc-kug06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug06";"71"
"iat-kg-pc-kug07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug07";"71"
"iat-kg-pc-kug08";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug08";"71"
"iat-kg-pc-kug09";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-kug09";"71"
"iat-kg-pc-sek";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\iat-kg-pc-sek";"69"
"buerkner.bjoern";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\024.NOTEBOOKS.PRIVAT\buerkner.bjoern";"74"
"11.IT";"D:\Seafile\al-it\1.ORG\11.IT";"28"
"12.UNI";"D:\Seafile\al-it\1.ORG\12.UNI";"29"
"13.FAKULTAET";"D:\Seafile\al-it\1.ORG\13.FAKULTAET";"35"
"14.DEKANAT";"D:\Seafile\al-it\1.ORG\14.DEKANAT";"33"
"16.AKTENORDNER";"D:\Seafile\al-it\1.ORG\16.AKTENORDNER";"37"
"17.ANBIETER";"D:\Seafile\al-it\1.ORG\17.ANBIETER";"34"
"18.ZEITSCHRIFTENARTIKEL";"D:\Seafile\al-it\1.ORG\18.ZEITSCHRIFTENARTIKEL";"46"
"111.FIO";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO";"36"
"112.BIT";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT";"36"
"113.IT-BEAUFTRAGTE";"D:\Seafile\al-it\1.ORG\11.IT\113.IT-BEAUFTRAGTE";"47"
"114.DATENSCHUTZ";"D:\Seafile\al-it\1.ORG\11.IT\114.DATENSCHUTZ";"44"
"1111.ITS";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\1111.ITS";"45"
"AG-Mitek-Medienkonzept";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\AG-Mitek-Medienkonzept";"59"
"AP-Drucken";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\AP-Drucken";"47"
"AP-Lizenzmanagement";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\AP-Lizenzmanagement";"56"
"FIO-sitzungen";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen";"50"
"IT-Konzept";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept";"47"
"ITIL";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\ITIL";"41"
"Reorg";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg";"42"
"res-Akkreditierung";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\res-Akkreditierung";"55"
"_archiv";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\_archiv";"44"
"Kalkulation-2016-06-09";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\1111.ITS\Kalkulation-2016-06-09";"68"
"prj-Beschaffung";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\1111.ITS\prj-Beschaffung";"61"
"res-Rechnungshof";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\1111.ITS\res-Rechnungshof";"62"
"res-sap";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\1111.ITS\res-sap";"53"
"mug";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\1111.ITS\prj-Beschaffung\mug";"65"
"Druckservice";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\AG-Mitek-Medienkonzept\Druckservice";"72"
"Studentische Arbeitsplaetze";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\AG-Mitek-Medienkonzept\Studentische Arbeitsplaetze";"87"
"_old";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\AG-Mitek-Medienkonzept\_old";"64"
"2007-03-21-fio-sitzung";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2007-03-21-fio-sitzung";"73"
"2011-05-25";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2011-05-25";"61"
"2013-12-04-fio-sitzung";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2013-12-04-fio-sitzung";"73"
"2014-01-29";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2014-01-29";"61"
"2014-03-19";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2014-03-19";"61"
"2014-07-09";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2014-07-09";"61"
"2014-11-19";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2014-11-19";"61"
"2016-04-20-fio-sitzung";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2016-04-20-fio-sitzung";"73"
"2044-07-09-protokoll";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2044-07-09-protokoll";"71"
"fio";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\fio";"54"
"_old";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2014-07-09\_old";"66"
"2014-07-09";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2044-07-09-protokoll\2014-07-09";"82"
"_old";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\FIO-sitzungen\2044-07-09-protokoll\2014-07-09\_old";"87"
"Computer-Pools";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Computer-Pools";"62"
"Eckdaten";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Eckdaten";"56"
"Fl?chenatlas";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Computer-Pools\Fl?chenatlas";"75"
"Skizzen";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Computer-Pools\Skizzen";"70"
"4105";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Computer-Pools\Fl?chenatlas\4105";"80"
"4107";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Computer-Pools\Fl?chenatlas\4107";"80"
"4201";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Computer-Pools\Fl?chenatlas\4201";"80"
"Screenshots";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\IT-Konzept\Eckdaten\Screenshots";"68"
"ITIL";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\ITIL\ITIL";"46"
"Semesterarbeit zum Thema";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\ITIL\Semesterarbeit zum Thema";"66"
"2009-02-24 servicesteckbriefe";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-02-24 servicesteckbriefe";"72"
"2009-04-29 Dateiordner - Doku_f?r_FIOs";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-04-29 Dateiordner - Doku_f?r_FIOs";"81"
"2009-05-27 abgabe der listen";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-05-27 abgabe der listen";"71"
"2009-06-09 ?berarbeitung der listen";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-09 ?berarbeitung der listen";"78"
"2009-06-16 zusammenf?hrung der seiten";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-16 zusammenf?hrung der seiten";"80"
"2009-06-24 stellungnahme review";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-24 stellungnahme review";"74"
"2009-08-25 review";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-08-25 review";"60"
"2009-10-26 review";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-10-26 review";"60"
"2010-01-11 review";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-01-11 review";"60"
"2010-06-11 review";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review";"60"
"2011-04-18 stellungnahme fuer von haaren";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2011-04-18 stellungnahme fuer von haaren";"83"
"2011-05-09-b-rundschreiben-rrzn-wird-zit";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2011-05-09-b-rundschreiben-rrzn-wird-zit";"83"
"2011-07-13 treffen fios und dekane";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2011-07-13 treffen fios und dekane";"77"
"architektur";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-05-27 abgabe der listen\architektur";"83"
"landschaft";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-05-27 abgabe der listen\landschaft";"82"
"landschaft";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-05-27 abgabe der listen\architektur\landschaft";"94"
