"NAME";"EXTENSION";"PATH";"PARENT_NAME"
"2019-01.rechnung.Firma_ABC.Ware_A.380_50.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-01.rechnung.Firma_ABC.Ware_A.380_50.pdf";"Folder_Betrag_Rechnung2"
"2019-02.rechnung.Firma_ABC.Ware_A.381_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-02.rechnung.Firma_ABC.Ware_A.381_00.pdf";"Folder_Betrag_Rechnung2"
"2019-03.rechnung.Firma_ABC.Ware_A.380_50.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-03.rechnung.Firma_ABC.Ware_A.380_50.pdf";"Folder_Betrag_Rechnung2"
"2019-04.rechnung.Firma_ABC.Ware_A.380_50.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-04.rechnung.Firma_ABC.Ware_A.380_50.pdf";"Folder_Betrag_Rechnung2"
"2019-05.rechnung.Firma_ABC.Ware_A.383_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-05.rechnung.Firma_ABC.Ware_A.383_00.pdf";"Folder_Betrag_Rechnung2"
"2019-06.rechnung.Firma_ABC.Ware_A.3_50.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-06.rechnung.Firma_ABC.Ware_A.3_50.pdf";"Folder_Betrag_Rechnung2"
"2019-07.rechnung.Firma_ABC.Ware_A.2_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-07.rechnung.Firma_ABC.Ware_A.2_00.pdf";"Folder_Betrag_Rechnung2"
"2019-07-23.rechnung.def_markt.server_berlin.sn34df23.2000_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung2\2019-07-23.rechnung.def_markt.server_berlin.sn34df23.2000_00.pdf";"Folder_Preis_Rechnung2"
"2019-07-23.rechnung.def_markt.tool_xy.81.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\2019-07-23.rechnung.def_markt.tool_xy.81.pdf";"Folder_Anzahl_Rechnung1"
"2019-08.rechnung.Firma_ABC.Ware_A.12_50.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-08.rechnung.Firma_ABC.Ware_A.12_50.pdf";"Folder_Betrag_Rechnung2"
"2019-09.rechnung.Firma_ABC.Ware_A.13_50.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-09.rechnung.Firma_ABC.Ware_A.13_50.pdf";"Folder_Betrag_Rechnung2"
"2019-09-30.rechnung.softfirma.malprogramm.4.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\2019-09-30.rechnung.softfirma.malprogramm.4.pdf";"Folder_Anzahl_Rechnung1"
"2019-10.rechnung.Firma_ABC.Ware_A.14_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-10.rechnung.Firma_ABC.Ware_A.14_00.pdf";"Folder_Betrag_Rechnung2"
"2019-11.rechnung.Firma_ABC.Ware_A.3_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-11.rechnung.Firma_ABC.Ware_A.3_00.pdf";"Folder_Betrag_Rechnung2"
"2019-12.rechnung.Firma_ABC.Ware_A.20_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\2019-12.rechnung.Firma_ABC.Ware_A.20_00.pdf";"Folder_Betrag_Rechnung2"
"2019-12-27.rechnung.abc_firma.power_pc_modell_max.sn348378.677_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung2\2019-12-27.rechnung.abc_firma.power_pc_modell_max.sn348378.677_00.pdf";"Folder_Preis_Rechnung2"
"2019-12-27.rechnung.abc_firma.programm_abd.9.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\2019-12-27.rechnung.abc_firma.programm_abd.9.pdf";"Folder_Anzahl_Rechnung1"
"2020-07-30.rechnung.hardfirma.server_x.2000_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung1\2020-07-30.rechnung.hardfirma.server_x.2000_00.pdf";"Folder_Preis_Rechnung1"
"2020-07-30.rechnung.hardfirma.server_x.2000_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung1\2020-07-30.rechnung.hardfirma.server_x.2000_00.pdf";"Folder_Betrag_Rechnung1"
"2020-08-04.rechnung.hardfirma.powerpc.1234_56.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung1\2020-08-04.rechnung.hardfirma.powerpc.1234_56.pdf";"Folder_Betrag_Rechnung1"
"2020-08-04.rechnung.hardfirma.powerpc.1234_56.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung1\2020-08-04.rechnung.hardfirma.powerpc.1234_56.pdf";"Folder_Preis_Rechnung1"
"2020-08-04.rechnung.softfirma.malprogramm.5.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\2020-08-04.rechnung.softfirma.malprogramm.5.pdf";"Folder_Anzahl_Rechnung1"
"JtInvFiles.ps1";".ps1";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\JtInvFiles.ps1";"JtInvFiles"
"JtInvFiles.xml";".xml";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\JtInvFiles.xml";"JtInvFiles"
"musterfrau.max.projekt_blatt1.90g.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\musterfrau.max.projekt_blatt1.90g.841x1189.pdf";"Folder_BxH_Plot1"
"musterfrau.max.projekt_blatt1.fabriano.210x297.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\musterfrau.max.projekt_blatt1.fabriano.210x297.pdf";"Folder_BxH_Plot2"
"musterfrau.max.projekt_blatt2.180g.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\musterfrau.max.projekt_blatt2.180g.841x1189.pdf";"Folder_BxH_Plot1"
"musterfrau.max.projekt_blatt2.fabriano.297x420.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\musterfrau.max.projekt_blatt2.fabriano.297x420.pdf";"Folder_BxH_Plot2"
"musterfrau.max.projekt_blatt3.fabriano.420x594.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\musterfrau.max.projekt_blatt3.fabriano.420x594.pdf";"Folder_BxH_Plot2"
"musterfrau.max.projekt_blatt3.trans.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\musterfrau.max.projekt_blatt3.trans.841x1189.pdf";"Folder_BxH_Plot1"
"musterfrau.max.projekt_blatt4.fabriano.594x841.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\musterfrau.max.projekt_blatt4.fabriano.594x841.pdf";"Folder_BxH_Plot2"
"musterfrau.max.projekt_blatt4.semi.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\musterfrau.max.projekt_blatt4.semi.841x1189.pdf";"Folder_BxH_Plot1"
"musterfrau.max.projekt_blatt5.fabriano.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\musterfrau.max.projekt_blatt5.fabriano.841x1189.pdf";"Folder_BxH_Plot2"
"musterfrau.max.projekt_blatt5.glossy.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\musterfrau.max.projekt_blatt5.glossy.841x1189.pdf";"Folder_BxH_Plot1"
"musterfrau.max.projekt_blatt6.fabriano.841x1189.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\musterfrau.max.projekt_blatt6.fabriano.841x1189.pdf";"Folder_BxH_Plot1"
"zzz.ABRECHNUNG.Folder_BxH_Plot1.bxh.md";".md";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\zzz.ABRECHNUNG.Folder_BxH_Plot1.bxh.md";"Folder_BxH_Plot1"
"zzz.ABRECHNUNG.Folder_BxH_Plot2.bxh.md";".md";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\zzz.ABRECHNUNG.Folder_BxH_Plot2.bxh.md";"Folder_BxH_Plot2"
"zzz.ABRECHNUNG.Folder_Miete_Zahlung.zahlung.md";".md";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\zzz.ABRECHNUNG.Folder_Miete_Zahlung.zahlung.md";"Folder_Miete_Zahlung"
"zzz.Folder_Anzahl_Rechnung1.99.anzahl.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\zzz.Folder_Anzahl_Rechnung1.99.anzahl.meta";"Folder_Anzahl_Rechnung1"
"zzz.Folder_Anzahl_Rechnung1.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\zzz.Folder_Anzahl_Rechnung1.files.csv";"Folder_Anzahl_Rechnung1"
"zzz.Folder_Betrag_Rechnung1.3234_56.betrag.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung1\zzz.Folder_Betrag_Rechnung1.3234_56.betrag.meta";"Folder_Betrag_Rechnung1"
"zzz.Folder_Betrag_Rechnung1.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung1\zzz.Folder_Betrag_Rechnung1.files.csv";"Folder_Betrag_Rechnung1"
"zzz.Folder_Betrag_Rechnung2.1974_00.betrag.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\zzz.Folder_Betrag_Rechnung2.1974_00.betrag.meta";"Folder_Betrag_Rechnung2"
"zzz.Folder_Betrag_Rechnung2.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\zzz.Folder_Betrag_Rechnung2.files.csv";"Folder_Betrag_Rechnung2"
"zzz.Folder_BxH_Plot1.52_75.bxh.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\zzz.Folder_BxH_Plot1.52_75.bxh.meta";"Folder_BxH_Plot1"
"zzz.Folder_BxH_Plot1.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\zzz.Folder_BxH_Plot1.files.csv";"Folder_BxH_Plot1"
"zzz.Folder_BxH_Plot2.17_43.bxh.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\zzz.Folder_BxH_Plot2.17_43.bxh.meta";"Folder_BxH_Plot2"
"zzz.Folder_BxH_Plot2.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\zzz.Folder_BxH_Plot2.files.csv";"Folder_BxH_Plot2"
"zzz.Folder_Label_Dokument.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Label_Dokument\zzz.Folder_Label_Dokument.files.csv";"Folder_Label_Dokument"
"zzz.Folder_Miete_Zahlung.1200_00.320_00.1520_00.zahlung.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\zzz.Folder_Miete_Zahlung.1200_00.320_00.1520_00.zahlung.meta";"Folder_Miete_Zahlung"
"zzz.Folder_Miete_Zahlung.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\zzz.Folder_Miete_Zahlung.files.csv";"Folder_Miete_Zahlung"
"zzz.Folder_Preis_Rechnung1.3234_56.betrag.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung1\zzz.Folder_Preis_Rechnung1.3234_56.betrag.meta";"Folder_Preis_Rechnung1"
"zzz.Folder_Preis_Rechnung1.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung1\zzz.Folder_Preis_Rechnung1.files.csv";"Folder_Preis_Rechnung1"
"zzz.Folder_Preis_Rechnung2.2677_00.betrag.meta";".meta";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung2\zzz.Folder_Preis_Rechnung2.2677_00.betrag.meta";"Folder_Preis_Rechnung2"
"zzz.Folder_Preis_Rechnung2.files.csv";".csv";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung2\zzz.Folder_Preis_Rechnung2.files.csv";"Folder_Preis_Rechnung2"
